"id","ein","has_at_least_three_employees","implements_job_descriptions","implements_compensation_structure","implements_performance_evaluation","implements_performance_based_raises_and_promotions","implements_review_of_retention_and_promotion_data","implements_process_to_minimize_bias","implements_no_response","implements_no_response_text","employee_eeo_statement","employee_ada_information","employee_sexual_harassment_policy","employee_offer_letter","employee_benefits_statement","employee_standards_of_conduct","employee_resignation_and_termination_information","employee_no_response","employee_no_response_text","submitted_by_id","created_by_id","updated_by_id","deleted_by_id","submitted_at","created_at","updated_at","deleted_at","is_eligible_workplace_policies","is_eligible_promotional_pay_policy","is_eligible_reviewed_compensation_structure","is_eligible_hiring_employee_performance_practices","workplace_policies_score","promotional_pay_policy_score","reviewed_compensation_structure_score","hiring_employee_performance_practices_score"
1520,"392623032",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268165,268165,268165,NA,2025-12-11 23:40:40.510064,2025-12-11 23:40:40.506086,2025-12-11 23:40:40.506086,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2322,"393442498",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267458,267458,267458,NA,2026-01-17 17:26:14.893215,2026-01-17 17:26:14.888401,2026-01-17 17:26:14.888401,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1867,"393486303",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269163,269163,269163,NA,2025-12-27 17:39:24.889642,2025-12-27 17:39:24.884613,2025-12-27 17:39:24.884613,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1767,"393511410",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268977,268977,268977,NA,2025-12-19 18:28:09.872492,2025-12-19 18:28:09.867053,2025-12-19 18:28:09.867053,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2350,"393606497",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270700,270700,270700,NA,2026-01-20 04:09:20.21305,2026-01-20 04:09:20.209541,2026-01-20 04:09:20.209541,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1879,"393698692",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266037,266037,266037,NA,2025-12-29 02:33:44.3516,2025-12-29 02:33:44.347462,2025-12-29 02:33:44.347462,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1861,"394115051",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",269370,269370,269370,NA,2025-12-26 21:34:46.271322,2025-12-26 21:34:00.43215,2025-12-26 21:34:46.267969,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,1
1555,"394247186",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267192,267192,267192,NA,2025-12-14 03:21:14.991764,2025-12-14 03:21:14.98244,2025-12-14 03:21:14.98244,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
595,"396108644",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",107398,107398,107398,NA,2025-11-25 14:23:30.548944,2025-11-25 14:22:16.161652,2025-11-25 14:23:30.546243,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2248,"410693924",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,229651,229651,229651,NA,2026-01-15 07:18:15.350092,2026-01-15 07:17:44.471067,2026-01-15 07:18:15.346769,NA,TRUE,TRUE,TRUE,TRUE,1,1,0,0.75
1997,"411236942",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,252522,252522,252522,NA,2026-01-06 12:13:33.711789,2026-01-06 12:11:38.875088,2026-01-06 12:13:33.708902,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
533,"411429149",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267017,267017,267017,NA,2025-11-24 21:47:58.789983,2025-11-24 21:35:07.415056,2025-11-24 21:47:58.787026,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
273,"411601449",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",102570,102570,102570,NA,2025-11-21 22:47:15.02282,2025-11-21 22:46:20.273898,2025-11-21 22:47:15.020578,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
395,"411721688",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,246388,246388,246388,NA,2025-11-24 16:35:16.581532,2025-11-24 16:35:16.578625,2025-11-24 16:35:16.578625,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
666,"411763226",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",150570,150570,150570,NA,2025-11-25 18:51:17.170952,2025-11-25 18:50:32.878845,2025-11-25 18:51:17.168129,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1383,"411794220",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",205590,205590,205590,NA,2025-12-06 04:54:51.273207,2025-12-06 04:54:00.86084,2025-12-06 04:54:51.270864,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
560,"412054373",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"",267102,267102,267102,NA,2025-11-24 23:56:48.862741,2025-11-24 23:55:08.228712,2025-11-24 23:56:48.859782,NA,TRUE,TRUE,TRUE,TRUE,0.142857142857143,0,1,0.5
449,"412073220",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",100287,100287,100287,NA,2025-12-01 16:49:17.627385,2025-11-24 18:22:40.978348,2025-12-01 16:49:17.6226,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2095,"420698225",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,248015,248015,248015,NA,2026-01-08 18:42:37.517875,2026-01-08 18:41:29.186624,2026-01-08 18:42:37.515009,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
882,"421622670",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",211921,211921,211921,NA,2025-11-26 22:25:17.313611,2025-11-26 22:24:29.471514,2025-11-26 22:25:17.310887,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
1502,"421717278",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267204,267204,267204,NA,2025-12-11 18:16:46.552637,2025-12-11 18:12:35.791333,2025-12-11 18:16:46.549841,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1287,"421765317",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",259795,259795,259795,NA,2025-12-03 21:36:37.519225,2025-12-03 19:06:23.925761,2025-12-03 21:36:37.51687,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1588,"426021808",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",268251,268251,268251,NA,2025-12-15 21:09:43.622078,2025-12-15 21:08:44.755388,2025-12-15 21:09:43.44628,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
709,"430662456",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"",232566,232566,232566,NA,2025-11-25 20:58:42.021526,2025-11-25 20:42:52.171883,2025-11-25 20:58:42.018739,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,0.5
1143,"430971560",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",101685,101685,101685,NA,2025-12-01 22:11:42.815065,2025-12-01 22:11:04.114707,2025-12-01 22:11:42.81273,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
391,"431202816",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",177820,177820,177820,NA,2025-11-24 16:33:08.050982,2025-11-24 16:32:08.508937,2025-11-24 16:33:08.048024,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1031,"431238934",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",263014,263014,263014,NA,2025-12-01 17:16:49.470084,2025-12-01 17:15:27.171945,2025-12-01 17:16:49.467383,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
125,"431568214",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266630,266630,266630,NA,2025-11-26 17:15:44.826898,2025-11-21 15:06:36.363679,2025-11-26 17:15:44.824405,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
926,"431570225",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267284,267284,267284,NA,2025-11-29 15:23:53.426247,2025-11-29 15:22:57.684612,2025-11-29 15:23:53.423632,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
736,"431634280",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",208109,208109,208109,NA,2025-11-25 21:13:20.757338,2025-11-25 21:12:48.85155,2025-11-25 21:13:20.748896,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1666,"431809471",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266028,266028,266028,NA,2025-12-17 14:26:25.760334,2025-12-17 14:26:25.756361,2025-12-17 14:26:25.756361,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2157,"431867039",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,250925,250925,250925,NA,2026-01-12 15:24:54.398899,2026-01-12 15:22:46.574291,2026-01-12 15:24:54.395368,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
158,"431960048",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266777,266777,266777,NA,2025-11-21 16:39:02.284539,2025-11-21 16:15:01.599405,2025-11-21 16:39:02.281694,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1010,"432080719",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",214700,214700,214700,NA,2025-12-01 16:04:38.730604,2025-12-01 16:03:54.696857,2025-12-01 16:04:38.727233,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.5
1232,"436100111",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",258757,258757,258757,NA,2025-12-02 18:48:53.487633,2025-12-02 18:30:21.926126,2025-12-02 18:48:53.483316,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,1
830,"450345317",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",248820,248820,248820,NA,2025-11-26 17:06:46.786812,2025-11-26 17:05:31.558779,2025-11-26 17:06:46.78433,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
140,"451858390",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,229883,229883,229883,NA,2025-11-21 15:33:40.557968,2025-11-21 15:33:40.554467,2025-11-21 15:33:40.554467,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
607,"452219082",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",170062,170062,170062,NA,2025-11-25 15:28:00.618984,2025-11-25 15:26:50.749769,2025-11-25 15:28:00.615037,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1263,"452350728",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",237739,237739,237739,NA,2025-12-03 15:19:58.587273,2025-12-03 15:00:07.331537,2025-12-03 15:19:58.582979,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1049,"452897060",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,259266,259266,259266,NA,2025-12-01 18:11:22.506121,2025-12-01 18:11:22.502995,2025-12-01 18:11:22.502995,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
389,"453033861",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,234117,234117,234117,NA,2025-11-24 16:29:36.860902,2025-11-24 16:29:36.857981,2025-11-24 16:29:36.857981,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1928,"453043243",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269695,269695,269695,NA,2025-12-31 17:06:22.213401,2025-12-31 17:06:22.209627,2025-12-31 17:06:22.209627,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2222,"453646224",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270645,270645,270645,NA,2026-01-14 17:45:03.731477,2026-01-14 17:44:10.774779,2026-01-14 17:45:03.728155,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
1845,"453686774",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269286,269286,269286,NA,2025-12-24 02:35:58.549287,2025-12-24 02:35:58.546105,2025-12-24 02:35:58.546105,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
829,"453740080",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,152186,152186,152186,NA,2025-11-26 16:55:31.005292,2025-11-26 16:55:31.000435,2025-11-26 16:55:31.000435,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1840,"453811529",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,242049,242049,242049,NA,2025-12-23 22:19:29.821317,2025-12-23 22:19:29.818279,2025-12-23 22:19:29.818279,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1917,"453819657",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,232867,232867,232867,NA,2025-12-30 18:07:51.003115,2025-12-30 18:07:50.997541,2025-12-30 18:07:50.997541,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1478,"453970815",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",106319,106319,106319,NA,2025-12-10 21:51:33.38547,2025-12-10 21:50:22.803751,2025-12-10 21:51:33.383154,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
2087,"454035184",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270187,270187,270187,NA,2026-01-08 15:33:32.462627,2026-01-08 15:33:32.450632,2026-01-08 15:33:32.450632,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2035,"454043387",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270075,270075,270075,NA,2026-01-07 04:05:26.627226,2026-01-07 04:05:26.622466,2026-01-07 04:05:26.622466,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1066,"454056745",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",248438,248438,248438,NA,2025-12-01 19:04:34.816826,2025-12-01 19:03:31.08809,2025-12-01 19:04:34.814379,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1965,"454058308",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269990,269990,269990,NA,2026-01-05 02:54:22.096526,2026-01-05 02:54:22.093132,2026-01-05 02:54:22.093132,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
592,"454136530",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",226108,226108,226108,NA,2025-11-25 14:05:18.548621,2025-11-25 14:04:40.290206,2025-11-25 14:05:18.545611,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1952,"454234721",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Our full time employees are located at the group home in Mexico thus ADA, COBRA are not pertinent. We have a written sexual harassment and standards of conduct policy. We utilize employment agreements which detail benefits, sick leave, and vacation.",268410,268410,268410,NA,2026-01-02 22:49:18.249822,2026-01-02 22:41:10.040473,2026-01-02 22:49:18.247073,NA,TRUE,TRUE,TRUE,FALSE,0,1,1,NA
69,"454273449",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",234386,234386,234386,NA,2025-11-20 22:30:28.751195,2025-11-20 22:29:57.073097,2025-11-20 22:30:28.723286,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1955,"454312198",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,110451,110451,110451,NA,2026-01-02 23:22:49.724562,2026-01-02 23:22:49.721427,2026-01-02 23:22:49.721427,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
294,"454480175",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",262140,262140,262140,NA,2025-11-22 15:10:14.15226,2025-11-22 15:09:10.511883,2025-11-22 15:10:14.149346,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
922,"454645993",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,264883,264883,264883,NA,2025-11-29 02:36:33.938483,2025-11-29 02:36:33.935329,2025-11-29 02:36:33.935329,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
44,"454955787",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266684,266684,266684,NA,2025-11-20 21:24:11.283798,2025-11-20 21:21:49.627103,2025-11-20 21:24:11.279895,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
209,"454998717",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266617,266617,266617,NA,2025-11-21 18:54:01.533915,2025-11-21 18:52:14.19543,2025-11-21 18:54:01.530231,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2039,"455016071",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,108596,108596,108596,NA,2026-01-07 15:38:05.738027,2026-01-07 15:38:05.734156,2026-01-07 15:38:05.734156,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2053,"455086315",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270191,270191,270191,NA,2026-01-07 18:37:11.876047,2026-01-07 18:03:08.466376,2026-01-07 18:37:11.872916,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.5
107,"455319186",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",219704,219704,219704,NA,2025-11-21 08:20:40.804914,2025-11-21 08:18:56.090073,2025-11-21 08:20:40.802058,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
918,"455360995",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",254927,254927,254927,NA,2025-11-28 22:04:54.444648,2025-11-28 22:02:07.479703,2025-11-28 22:04:54.442077,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
304,"455372794",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",228633,228633,228633,NA,2025-11-22 20:13:23.309296,2025-11-22 20:12:34.617112,2025-11-22 20:13:23.305267,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
2121,"455413548",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,260783,260783,260783,NA,2026-01-08 22:51:16.320914,2026-01-08 22:51:16.318031,2026-01-08 22:51:16.318031,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1434,"455450011",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",263954,263954,263954,NA,2025-12-09 17:31:17.796451,2025-12-09 17:30:22.458047,2025-12-09 17:31:17.793087,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1990,"455480024",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266985,266985,266985,NA,2026-01-05 21:22:06.558034,2026-01-05 21:22:06.554909,2026-01-05 21:22:06.554909,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1388,"455546960",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,252877,252877,252877,NA,2025-12-07 01:19:21.914758,2025-12-07 01:19:21.907479,2025-12-07 01:19:21.907479,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1446,"460539915",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",237222,237222,237222,NA,2025-12-09 22:20:10.653308,2025-12-09 22:17:41.364555,2025-12-09 22:20:10.649907,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
181,"460686920",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",239968,239968,239968,NA,2025-12-01 20:40:34.083435,2025-11-21 17:47:53.309415,2025-12-01 20:40:34.080967,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
1615,"460699653",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"We are 100% volunteer board.  Each member has a role, but we are not compensated in any way.",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"",266485,266485,266485,NA,2025-12-16 14:21:38.66855,2025-12-16 14:19:46.824137,2025-12-16 14:21:38.656213,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,0
